"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"3222",NA,1.5,4375.2705078125,3706.69360351562,153.173080444336,37,171,"#2fa850",TRUE,0.929056249999999,-2.26810833333333,"PL1","Prelimbic area, layer 1","stitched_."
"3223",NA,1.5,4351.03271484375,3703.54907226562,153.16667175293,25.5,171,"#2fa850",TRUE,0.047025,-2.8629,"PL1","Prelimbic area, layer 1","stitched_."
"3224",NA,1.5,7383.9501953125,3467.134765625,153.945953369141,23.5,182305693,"#188064",TRUE,3.50794592494306,-2.78909895629127,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3225",NA,1.5,7327.7001953125,3418.54736328125,156.844314575195,128.5,182305693,"#188064",TRUE,3.49377692232715,-2.74619497457304,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3226",NA,1.5,168.99626159668,3316.15356445312,157.576278686523,44.5,182305693,"#188064",FALSE,-4.634225,-7.3254,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3227",NA,1.5,7122.2412109375,3246.93237304688,157.626373291016,155.5,182305693,"#188064",TRUE,3.46562765076026,-2.61644023399508,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3228",NA,1.5,7091.65380859375,3222.00439453125,155.788467407227,38.5,182305693,"#188064",TRUE,3.46329969757061,-2.60035400885583,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3229",NA,1.5,221,3176.375,157.926834106445,28,182305693,"#188064",FALSE,-4.665475,-7.13165,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3230",NA,1.5,6957.77685546875,3163.22314453125,154.66667175293,54.5,182305693,"#188064",TRUE,3.4239723135964,-2.56430938223204,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3231",NA,1.5,1696.41369628906,3178.4921875,157.196075439453,195,187,"#009c75",FALSE,-2.6420375,-4.18086875,"GU5","Gustatory areas, layer 5","stitched_."
"3232",NA,1.5,4211.49853515625,3128.95458984375,158.211273193359,51.5,171,"#2fa850",FALSE,-0.117510158433843,-2.23365537389649,"PL1","Prelimbic area, layer 1","stitched_."
"3233",NA,1.5,1716.9150390625,3054.88305664062,158.03092956543,298,1101,"#219866",FALSE,-2.990475,-6.55665,"AId5","Agranular insular area, dorsal part, layer 5","stitched_."
"3234",NA,1.5,6598.16455078125,2995.30737304688,158.829147338867,174,182305693,"#188064",TRUE,3.338730363918,-2.46554254315933,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3235",NA,1.5,6567.06689453125,2983.62329101562,158.775329589844,196.5,182305693,"#188064",TRUE,3.32802419109969,-2.46031691597214,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3236",NA,1.5,6546.34912109375,2975.67456054688,156.387100219727,21,182305693,"#188064",TRUE,3.32549702580654,-2.45349212037233,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3237",NA,1.5,6212.2666015625,2877.1611328125,155.16667175293,30,182305693,"#188064",TRUE,3.22125914730495,-2.38532600969852,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3238",NA,1.5,6134.87060546875,2877.228515625,157.050003051758,27,182305693,"#188064",TRUE,3.1872746452432,-2.37113745108594,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3239",NA,1.5,367.242858886719,2875.95239257812,157.220001220703,35,182305693,"#188064",FALSE,-4.609225,-6.7004,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3240",NA,1.5,5817.9189453125,2869.7744140625,156.853149414062,119,182305697,"#188064",TRUE,1.209525,-1.3004,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3241",NA,1.5,385.626312255859,2856.955078125,156.442947387695,111.5,182305693,"#188064",FALSE,-4.590475,-6.68165,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3242",NA,1.5,3856.69970703125,2853.66357421875,157.29167175293,55.5,0,"#000000",NA,-0.902975,-0.3754,NA,NA,"stitched_."
"3243",NA,1.5,5740.19970703125,2816.92724609375,157.793807983398,71,182305693,"#188064",TRUE,1.384525,-1.0129,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3244",NA,1.5,5583.6455078125,2756.60986328125,156.558822631836,23.5,182305693,"#188064",TRUE,3.053275,-2.14415,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3245",NA,1.5,694.952392578125,2737.03564453125,158.375,28,996,"#219866",FALSE,-4.202975,-6.6254,"AId1","Agranular insular area, dorsal part, layer 1","stitched_."
"3246",NA,1.5,679.596984863281,2726.62426757812,158.380004882812,122,996,"#219866",FALSE,-4.23839166666667,-6.59415,"AId1","Agranular insular area, dorsal part, layer 1","stitched_."
"3247",NA,1.5,5416.4443359375,2702.46459960938,156.740325927734,148.5,656,"#1f9d5a",TRUE,0.790774999999999,-1.3004,"MOs1","Secondary motor area, layer 1","stitched_."
"3248",NA,1.5,4275.4921875,2609.640625,157.35417175293,166,0,"#000000",NA,-0.252975,-0.69415,NA,NA,"stitched_."
"3249",NA,1.5,690.862487792969,2598.48779296875,157.50764465332,277.5,182305693,"#188064",FALSE,-4.277975,-6.34415,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3250",NA,1.5,4327.29638671875,2585.16284179688,154.08332824707,22.5,0,"#000000",NA,-0.015475,-1.5379,NA,NA,"stitched_."
"3251",NA,1.5,4390.0986328125,2561.70532226562,157.701919555664,86,0,"#000000",NA,-0.140475,-0.6504,NA,NA,"stitched_."
"3252",NA,1.5,771.040649414062,2552.28466796875,156.5,20.5,996,"#219866",FALSE,-3.552975,-2.9379,"AId1","Agranular insular area, dorsal part, layer 1","stitched_."
"3253",NA,1.5,4575.50146484375,2532.92944335938,158.523803710938,61.5,656,"#1f9d5a",TRUE,0.197025,-1.3754,"MOs1","Secondary motor area, layer 1","stitched_."
"3254",NA,1.5,940.684875488281,2475.38793945312,157.365859985352,27.5,704,"#219866",FALSE,-4.046725,-6.18165,"AIv1","Agranular insular area, ventral part, layer 1","stitched_."
"3255",NA,1.5,1043.82287597656,2397.92700195312,158.811599731445,48,704,"#219866",FALSE,-3.321725,-4.9379,"AIv1","Agranular insular area, ventral part, layer 1","stitched_."
"3256",NA,1.5,6232.3212890625,1673.9345703125,157.734176635742,28,0,"#000000",NA,4.172025,1.36835,NA,NA,"stitched_."
"3257",NA,1.5,1044.67736816406,1273.43005371094,156.279067993164,31,0,"#000000",NA,-5.571725,1.96835,NA,NA,"stitched_."
"3258",NA,1.5,900.269226074219,1105.88464355469,158.097564697266,26,0,"#000000",NA,-5.896725,2.29335,NA,NA,"stitched_."
"3259",NA,1.5,884.379150390625,1084.32385253906,158.390625,105.5,0,"#000000",NA,-5.93735,2.333975,NA,NA,"stitched_."
"3260",NA,1.5,731.716979980469,872.393676757812,157.873382568359,248.5,0,"#000000",NA,-6.321725,2.7746,NA,NA,"stitched_."
"3261",NA,1.5,695.260437011719,808.833312988281,157.409088134766,32,0,"#000000",NA,-6.42485,2.908975,NA,NA,"stitched_."
"3262",NA,1.5,656.810791015625,744.941467285156,157.309097290039,37,0,"#000000",NA,-6.527975,3.0496,NA,NA,"stitched_."
"3263",NA,1.5,617.004821777344,678.724609375,157.47917175293,34.5,0,"#000000",NA,-6.640475,3.19335,NA,NA,"stitched_."
"3264",NA,1.5,545.197509765625,601.79833984375,157.41667175293,40.5,0,"#000000",NA,-6.809225,3.3371,NA,NA,"stitched_."
"3265",NA,1.5,526.885070800781,580.528747558594,158.695648193359,29,0,"#000000",NA,-6.846725,3.3871,NA,NA,"stitched_."
"3266",NA,1.5,503.626861572266,554.07958984375,157.365386962891,33.5,0,"#000000",NA,-6.909225,3.4371,NA,NA,"stitched_."
"3267",NA,1.5,465.573516845703,507.215698242188,157.397064208984,102,0,"#000000",NA,-7.002975,3.5371,NA,NA,"stitched_."
"3268",NA,1.5,450.017395019531,485.901458740234,157.893615722656,115,0,"#000000",NA,-7.040475,3.58085,NA,NA,"stitched_."
"3269",NA,1.5,443.213531494141,468.3125,157.75,32,0,"#000000",NA,-7.065475,3.61835,NA,NA,"stitched_."
"3270",NA,1.5,346.421569824219,340.997192382812,157.774642944336,119,0,"#000000",NA,-7.315475,3.8871,NA,NA,"stitched_."
"3271",NA,1.5,338.255554199219,323.072235107422,156.860458374023,30,0,"#000000",NA,-7.340475,3.9246,NA,NA,"stitched_."
"3272",NA,1.5,306.619049072266,311.991333007812,157.039993286133,38.5,0,"#000000",NA,-7.402975,3.9371,NA,NA,"stitched_."
"3273",NA,1.5,285.115386962891,291.993591308594,157.16667175293,26,0,"#000000",NA,-7.459225,3.98085,NA,NA,"stitched_."
"3274",NA,1.5,6845.38720703125,263.777770996094,154.537307739258,46.5,0,"#000000",NA,5.440775,4.4621,NA,NA,"stitched_."
"3275",NA,1.5,6909.46484375,188.393936157227,155.444442749023,33,0,"#000000",NA,-8.115426171875,4.568301171875,NA,NA,"stitched_."
"3276",NA,1.5,266.936767578125,173.18391418457,156.755096435547,29,0,"#000000",NA,-7.565475,4.2621,NA,NA,"stitched_."
"3277",NA,1.5,916.553588867188,135.366073608398,157.420288085938,56,0,"#000000",NA,-8.115426171875,4.568301171875,NA,NA,"stitched_."
"3278",NA,1.5,2627.14282226562,5346.5078125,138.0625,21,458,"#80cdf8",FALSE,-1.475325,-6.816,"OT1","Olfactory tubercle, molecular layer","stitched_."
"3279",NA,1.5,2644.29370117188,5331.126953125,155.866668701172,42,458,"#80cdf8",FALSE,-1.45171388888889,-6.82363888888889,"OT1","Olfactory tubercle, molecular layer","stitched_."
"3280",NA,1.5,4011.66137695312,5274.91552734375,158.576583862305,93,0,"#000000",NA,-0.233658333333333,-8.82433333333333,NA,NA,"stitched_."
"3281",NA,1.5,8896.4169921875,5002.8447265625,158.254547119141,130,0,"#000000",NA,7.362175,-7.6785,NA,NA,"stitched_."
"3282",NA,1.5,1242.6611328125,4990.5517578125,158.657897949219,90,276,"#6acbba",FALSE,-2.869075,-5.766,"PIR1","Piriform area, molecular layer","stitched_."
"3283",NA,1.5,8862.14453125,4972.05419921875,157.985916137695,55.5,0,"#000000",NA,7.174675,-7.58475,NA,NA,"stitched_."
"3284",NA,1.5,8756.0458984375,4802.43408203125,158.155334472656,79.5,0,"#000000",NA,6.505925,-7.13475,NA,NA,"stitched_."
"3285",NA,1.5,8742.7998046875,4767.779296875,158.695648193359,32.5,0,"#000000",NA,6.412175,-7.04725,NA,NA,"stitched_."
"3286",NA,1.5,8637.3349609375,4592.16845703125,157.866241455078,129.5,0,"#000000",NA,5.812175,-6.58475,NA,NA,"stitched_."
"3287",NA,1.5,1836.30078125,4312.14013671875,158.49382019043,66.5,952,"#a0ee9d",FALSE,-1.987825,-4.816,"EPd","Endopiriform nucleus, dorsal part","stitched_."
"3288",NA,1.5,1216.74597167969,4137.94091796875,158.505615234375,73.5,800,"#219866",FALSE,-2.63139225923016,-4.74155237128179,"AIv5","Agranular insular area, ventral part, layer 5","stitched_."
"3289",NA,1.5,8360.80078125,4114.654296875,157.775192260742,109,0,"#000000",NA,4.65384166666667,-5.52433333333333,NA,NA,"stitched_."
"3290",NA,1.5,8115.65869140625,3696.93774414062,158.133331298828,61.5,0,"#000000",NA,4.049675,-4.866,NA,NA,"stitched_."
"3291",NA,1.5,7128.5,3604.599609375,158.512191772461,67,187,"#009c75",TRUE,2.72724169491777,-4.38733239401108,"GU5","Gustatory areas, layer 5","stitched_."
"3292",NA,1.5,7486.82763671875,3316.23803710938,158.017242431641,45.5,180,"#009c75",TRUE,3.14759320626189,-4.23057947888221,"GU2/3","Gustatory areas, layer 2/3","stitched_."
"3293",NA,1.5,8629.716796875,3292.68725585938,158.214950561523,89.5,0,"#000000",NA,5.043425,-4.5785,NA,NA,"stitched_."
"3294",NA,1.5,7421.90966796875,3153.70947265625,156.217391967773,35,187,"#009c75",TRUE,3.08301721797136,-4.05139479826155,"GU5","Gustatory areas, layer 5","stitched_."
"3295",NA,1.5,7335.029296875,3153.52905273438,158.323532104492,86,187,"#009c75",TRUE,2.98143631954201,-4.02200494254232,"GU5","Gustatory areas, layer 5","stitched_."
"3296",NA,1.5,7826.4853515625,3136.55786132812,158.424240112305,23,36,"#009c75",TRUE,3.58925833333333,-4.16704166666667,"GU1","Gustatory areas, layer 1","stitched_."
"3297",NA,1.5,8062.7158203125,3089.35302734375,156.255325317383,34,0,"#000000",NA,3.930925,-4.191,NA,NA,"stitched_."
"3298",NA,1.5,7835.9697265625,3091.39404296875,157.623657226562,71.5,36,"#009c75",TRUE,3.60384166666667,-4.12433333333333,"GU1","Gustatory areas, layer 1","stitched_."
"3299",NA,1.5,7579.30126953125,3075.06982421875,156.928573608398,31,180,"#009c75",TRUE,3.274675,-4.0285,"GU2/3","Gustatory areas, layer 2/3","stitched_."
"3300",NA,1.5,7866.77392578125,2998.38891601562,157.25,42,182305693,"#188064",TRUE,3.65039155852719,-4.03901165583878,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3301",NA,1.5,4327.83447265625,2957.16528320312,158.410263061523,62.5,556,"#59b363",TRUE,0.207960484777804,-3.3746453897167,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"3302",NA,1.5,7622.236328125,2902.67749023438,157.860458374023,31,182305697,"#188064",TRUE,3.337175,-3.87225,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"3303",NA,1.5,4372.76171875,2869.185546875,158.725280761719,75.5,556,"#59b363",TRUE,0.248491173171799,-3.30047881870465,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"3304",NA,1.5,4309.86328125,2837.3662109375,157.682922363281,30.5,556,"#59b363",TRUE,0.192569480027331,-3.27080518525102,"ILA2/3","Infralimbic area, layer 2/3","stitched_."
"3305",NA,1.5,7854.21337890625,2590.95336914062,157.479598999023,75,182305693,"#188064",TRUE,3.65936106889571,-3.62517871885625,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3306",NA,1.5,8244.9853515625,2439.26098632812,155.454544067383,23,0,"#000000",NA,4.31269797668038,-3.53110202331962,NA,NA,"stitched_."
"3307",NA,1.5,8324.2314453125,2433.69775390625,153.557693481445,37.5,0,"#000000",NA,4.46541574074074,-3.53150925925926,NA,NA,"stitched_."
"3308",NA,1.5,8448.8330078125,2370.52563476562,156.639175415039,78,0,"#000000",NA,4.755925,-3.45975,NA,NA,"stitched_."
"3309",NA,1.5,8467.7998046875,2361.92651367188,155.844161987305,59,0,"#000000",NA,4.799675,-3.44725,NA,NA,"stitched_."
"3310",NA,1.5,584.401428222656,2359.3798828125,157.100006103516,46.5,0,"#000000",NA,-3.706575,-3.116,NA,NA,"stitched_."
"3311",NA,1.5,8538,2338.98681640625,156.714279174805,25.5,0,"#000000",NA,4.968425,-3.42225,NA,NA,"stitched_."
"3312",NA,1.5,8560.373046875,2326.07397460938,155.306671142578,58.5,0,"#000000",NA,5.02359330524095,-3.40037500065336,NA,NA,"stitched_."
"3313",NA,1.5,8573.4150390625,2196.57446289062,156.255813598633,32.5,0,"#000000",NA,5.12675833333333,-3.23266666666667,NA,NA,"stitched_."
"3314",NA,1.5,8600.7890625,2086.12915039062,156.970581054688,24.5,0,"#000000",NA,5.25384166666667,-3.08266666666667,NA,NA,"stitched_."
"3315",NA,1.5,9285.3056640625,2028.46997070312,153.974029541016,61,0,"#000000",NA,7.530925,-2.70975,NA,NA,"stitched_."
"3316",NA,1.5,7388.87939453125,1766.41223144531,156.968414306641,76,182305693,"#188064",TRUE,3.45905,-2.62676388888889,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3317",NA,1.5,7341.2607421875,1718.26574707031,155.129028320312,69,182305693,"#188064",TRUE,3.41426888725947,-2.56734027033928,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3318",NA,1.5,7064.63525390625,1440.98010253906,157.559524536133,58.5,182305693,"#188064",TRUE,3.1489806206499,-2.23663584533577,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3319",NA,1.5,9039.51171875,1224.14965820312,157.948059082031,59,0,"#000000",NA,7.399675,-1.416,NA,NA,"stitched_."
"3320",NA,1.5,6617.02001953125,1083.24670410156,158.5,25,0,"#000000",NA,2.68371698443903,-1.82679087045433,NA,NA,"stitched_."
"3321",NA,1.5,6603.849609375,1083.93493652344,156.612899780273,41,0,"#000000",NA,2.6649679389602,-1.82679128862836,NA,NA,"stitched_."
"3322",NA,1.5,6583.51806640625,1068.3095703125,156.173080444336,28,0,"#000000",NA,2.64621684632065,-1.80804101461519,NA,NA,"stitched_."
"3323",NA,1.5,6427.53955078125,993.116394042969,157.838714599609,94.5,320,"#1f9d5a",TRUE,2.480925,-1.72225,"MOp1","Primary motor area, Layer 1","stitched_."
"3324",NA,1.5,5494.634765625,743.960327148438,157.527770996094,21,320,"#1f9d5a",TRUE,1.52540743767213,-1.31673183886557,"MOp1","Primary motor area, Layer 1","stitched_."
"3325",NA,1.5,5636.14208984375,745.920776367188,157.690994262695,183,0,"#000000",NA,1.67909315550429,-1.34331005228153,NA,NA,"stitched_."
"3326",NA,1.5,5577.150390625,732.131896972656,157.092300415039,91,0,"#000000",NA,1.618425,-1.316,NA,NA,"stitched_."
"3327",NA,1.5,2939.28247070312,5257.4609375,6.48565864562988,78.5,0,"#000000",NA,-2.20697827575951,-10.026956426408,NA,NA,"stitched_."
"3328",NA,1.5,1550.97717285156,5003.70947265625,158.260360717773,124,276,"#6acbba",FALSE,-2.94269564779502,-5.64739591225107,"PIR1","Piriform area, molecular layer","stitched_."
"3329",NA,1.5,1515.96496582031,4972.35791015625,158.396820068359,47.5,276,"#6acbba",FALSE,-2.96892706611799,-5.62137826799332,"PIR1","Piriform area, molecular layer","stitched_."
"3330",NA,1.5,3053.64282226562,4817.62451171875,155.195648193359,63,458,"#80cdf8",FALSE,-1.7465,-6.92765,"OT1","Olfactory tubercle, molecular layer","stitched_."
"3331",NA,1.5,1409.82287597656,4802.1728515625,158.269226074219,80,276,"#6acbba",FALSE,-3.04418055476971,-5.46955943801787,"PIR1","Piriform area, molecular layer","stitched_."
"3332",NA,1.5,1396.92590332031,4768.0693359375,158.479995727539,36,276,"#6acbba",FALSE,-3.05179225088997,-5.43702071069242,"PIR1","Piriform area, molecular layer","stitched_."
"3333",NA,1.5,1291.44897460938,4592.39697265625,158.254440307617,134,276,"#6acbba",FALSE,-3.137125,-5.293275,"PIR1","Piriform area, molecular layer","stitched_."
"3334",NA,1.5,6514.103515625,4522.3564453125,155.954544067383,29,0,"#000000",NA,3.4035,-8.3589,NA,NA,"stitched_."
"3335",NA,1.5,3651.28857421875,4501.48046875,157.877777099609,156.5,56,"#80cdf8",FALSE,-1.00275,-7.8964,"ACB","Nucleus accumbens","stitched_."
"3336",NA,1.5,1015.02056884766,4114.91650390625,158.073532104492,113.5,704,"#219866",FALSE,-3.30793810334965,-4.86621134300683,"AIv1","Agranular insular area, ventral part, layer 1","stitched_."
"3337",NA,1.5,769.460632324219,3696.9443359375,158.159088134766,72,36,"#009c75",FALSE,-3.48548341224934,-4.49844072976949,"GU1","Gustatory areas, layer 1","stitched_."
"3338",NA,1.5,7850.6298828125,3598.6044921875,157.488632202148,72.5,694,"#219866",TRUE,2.87152650587855,-4.77593962814951,"AIv2/3","Agranular insular area, ventral part, layer 2/3","stitched_."
"3339",NA,1.5,142.255950927734,3316.4345703125,158.554046630859,56,0,"#000000",NA,-4.609,-4.31515,NA,NA,"stitched_."
"3340",NA,1.5,1283.79541015625,3292.30151367188,158.62712097168,94.5,187,"#009c75",FALSE,-2.99762430029059,-4.07483750677446,"GU5","Gustatory areas, layer 5","stitched_."
"3341",NA,1.5,67.9537048339844,3151.4306640625,157.204086303711,36,0,"#000000",NA,-4.84025,-4.15265,NA,NA,"stitched_."
"3342",NA,1.5,490.372253417969,3091.7080078125,158.310348510742,68.5,0,"#000000",NA,-3.959,-4.05265,NA,NA,"stitched_."
"3343",NA,1.5,716.779479980469,3089.59497070312,157.16667175293,32.5,182305693,"#188064",FALSE,-3.63316849370743,-4.01825708591917,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3344",NA,1.5,233.688079833984,3075.15600585938,157.901412963867,54.5,0,"#000000",NA,-4.47161716963878,-4.05577515876645,NA,NA,"stitched_."
"3345",NA,1.5,521.589294433594,2998.09814453125,156.902770996094,56,0,"#000000",NA,-3.94954695192849,-3.96043356193511,NA,NA,"stitched_."
"3346",NA,1.5,276.407958984375,2902.7958984375,158.111114501953,33.5,0,"#000000",NA,-4.459,-3.8714,NA,NA,"stitched_."
"3347",NA,1.5,7728.9794921875,2888.02954101562,158.793899536133,112.5,187,"#009c75",TRUE,2.80874560005794,-4.19802304110741,"GU5","Gustatory areas, layer 5","stitched_."
"3348",NA,1.5,508.742004394531,2590.51586914062,157.674163818359,73,0,"#000000",NA,-4.20228660483908,-3.51809477933694,NA,NA,"stitched_."
"3349",NA,1.5,894.193786621094,2472.56591796875,149.410263061523,21.5,182305693,"#188064",FALSE,-3.684,-3.36515,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3350",NA,1.5,899.696960449219,2439.1591796875,157.935485839844,22,182305693,"#188064",FALSE,-3.6965,-3.32765,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"3351",NA,1.5,976.390930175781,2434.07397460938,158.123077392578,40.5,182305697,"#188064",FALSE,-3.59535371284439,-3.3135224390022,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
